C00386847|10142015|1000|1|1000
C00386847|10202015|1000|11|11200
C00386847|10232015|400|3|1200
C00386847|10272015|1000|1|1000
C00386847|10282015|500|21|19400
C00386847|10292015|300|1|300
C00592972|08252015|1000|1|1000
C00592972|09032015|2000|1|2000
C00592972|09092015|1000|1|1000
C00592972|09152015|250|2|500
C00592972|09162015|1000|1|1000
C00592972|09222015|500|1|500
C00592972|09292015|1000|1|1000
C00592972|10062015|1000|1|1000
C00592972|10202015|1000|1|1000
C00592972|10252015|225|2|450
